issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2025092,5,2,0,2025091,135,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,317,1,1,1,1,hit,backfill,,
2025093,1,8,6,2025092,317,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,545,1,1,1,1,hit,backfill,,
2025094,2,6,2,2025093,545,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,649,1,1,1,1,hit,backfill,,
2025095,7,4,2,2025094,649,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,068,1,1,1,1,hit,backfill,,
2025096,4,7,7,2025095,068,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,385,1,1,1,1,hit,backfill,,
2025097,4,2,1,2025096,385,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,542,1,1,1,1,hit,backfill,,
2025098,9,9,0,2025097,542,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,714,1,1,1,1,hit,backfill,,
2025099,5,3,6,2025098,714,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,707,1,1,1,1,hit,backfill,,
2025100,0,2,3,2025099,707,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,953,1,1,0,0,partial,backfill,,
2025101,3,8,7,2025100,953,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,016,1,1,1,1,hit,backfill,,
2025102,6,7,7,2025101,016,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,161,1,1,1,1,hit,backfill,,
2025103,8,0,4,2025102,161,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,370,1,1,1,1,hit,backfill,,
2025104,7,5,5,2025103,370,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,877,1,1,1,1,hit,backfill,,
2025105,0,8,3,2025104,877,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,015,0,1,1,0,partial,backfill,,
2025106,2,8,3,2025105,015,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,752,1,1,1,1,hit,backfill,,
2025107,5,7,1,2025106,752,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,027,1,1,1,1,hit,backfill,,
2025108,3,0,6,2025107,027,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,407,1,0,1,0,partial,backfill,,
2025109,9,6,7,2025108,407,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,841,1,1,1,1,hit,backfill,,
2025110,7,0,5,2025109,841,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,914,1,1,1,1,hit,backfill,,
2025111,1,1,6,2025110,914,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,270,1,1,1,1,hit,backfill,,
2025112,4,5,6,2025111,270,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,954,1,0,1,0,partial,backfill,,
2025113,5,7,6,2025112,954,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,635,1,1,1,1,hit,backfill,,
2025114,6,8,7,2025113,635,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,375,1,1,1,1,hit,backfill,,
2025115,9,0,1,2025114,375,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,206,1,0,1,0,partial,backfill,,
2025116,2,5,7,2025115,206,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,320,1,1,1,1,hit,backfill,,
2025117,7,7,8,2025116,320,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,849,1,1,1,1,hit,backfill,,
2025118,1,8,7,2025117,849,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,621,1,1,1,1,hit,backfill,,
2025119,5,8,9,2025118,621,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,315,1,1,1,1,hit,backfill,,
2025120,3,2,8,2025119,315,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,912,1,1,1,1,hit,backfill,,
2025121,5,1,2,2025120,912,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,120,1,1,1,1,hit,backfill,,
2025122,1,9,0,2025121,120,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,488,1,1,1,1,hit,backfill,,
2025123,4,3,9,2025122,488,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,725,1,1,1,1,hit,backfill,,
2025124,4,0,7,2025123,725,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,809,1,0,1,0,partial,backfill,,
2025125,3,2,0,2025124,809,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,351,0,1,1,0,partial,backfill,,
2025126,1,2,2,2025125,351,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,320,1,0,1,0,partial,backfill,,
2025127,7,7,7,2025126,320,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,431,1,1,1,1,hit,backfill,,
2025128,0,0,8,2025127,431,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,814,1,1,1,1,hit,backfill,,
2025129,8,3,2,2025128,814,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,915,1,1,1,1,hit,backfill,,
2025130,9,4,6,2025129,915,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,204,1,1,1,1,hit,backfill,,
2025131,6,9,1,2025130,204,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,203,1,1,1,1,hit,backfill,,
2025132,3,8,4,2025131,203,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,689,1,0,1,0,partial,backfill,,
2025133,9,4,9,2025132,689,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,645,1,0,1,0,partial,backfill,,
2025134,5,8,9,2025133,645,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,748,1,1,1,1,hit,backfill,,
2025135,7,7,5,2025134,748,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,458,1,1,1,1,hit,backfill,,
2025136,2,5,7,2025135,458,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,113,1,1,1,1,hit,backfill,,
2025137,1,2,0,2025136,113,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,838,1,1,1,1,hit,backfill,,
2025138,2,3,3,2025137,838,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,296,0,1,1,0,partial,backfill,,
2025139,8,9,3,2025138,296,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,598,1,0,1,0,partial,backfill,,
2025140,3,7,2,2025139,598,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,149,1,1,1,1,hit,backfill,,
2025141,2,0,5,2025140,149,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,202,0,0,1,0,partial,backfill,,
2025142,0,7,2,2025141,202,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,916,1,1,1,1,hit,backfill,,
2025143,7,7,9,2025142,916,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,256,1,1,1,1,hit,backfill,,
2025144,2,1,6,2025143,256,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,666,1,1,0,0,partial,backfill,,
2025145,8,5,1,2025144,666,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,267,1,1,1,1,hit,backfill,,
2025146,9,4,0,2025145,267,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,897,1,1,1,1,hit,backfill,,
2025147,8,2,0,2025146,897,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,321,1,0,1,0,partial,backfill,,
2025148,6,2,7,2025147,321,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,838,1,1,1,1,hit,backfill,,
2025149,2,3,0,2025148,838,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,734,1,0,1,0,partial,backfill,,
2025150,9,3,0,2025149,734,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,321,1,1,1,1,hit,backfill,,
2025151,6,2,9,2025150,321,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,718,1,1,1,1,hit,backfill,,
2025152,3,9,7,2025151,718,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,210,1,1,1,1,hit,backfill,,
2025153,8,9,0,2025152,210,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,069,1,1,1,1,hit,backfill,,
2025154,3,0,5,2025153,069,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,923,1,1,1,1,hit,backfill,,
2025155,2,4,6,2025154,923,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,499,1,1,1,1,hit,backfill,,
2025156,8,6,9,2025155,499,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,775,1,1,1,1,hit,backfill,,
2025157,9,0,9,2025156,775,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,969,0,1,0,0,partial,backfill,,
2025158,6,6,4,2025157,969,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,701,1,1,1,1,hit,backfill,,
2025159,8,0,9,2025158,701,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,073,1,1,1,1,hit,backfill,,
2025160,8,0,7,2025159,073,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,503,1,0,1,0,partial,backfill,,
2025161,6,8,7,2025160,503,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,748,1,1,1,1,hit,backfill,,
2025162,7,7,0,2025161,748,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,275,1,0,1,0,partial,backfill,,
2025163,2,0,0,2025162,275,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,636,1,1,1,1,hit,backfill,,
2025164,6,5,6,2025163,636,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,337,1,1,1,1,hit,backfill,,
2025165,1,0,2,2025164,337,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,609,1,0,1,0,partial,backfill,,
2025166,9,2,5,2025165,609,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,808,1,1,1,1,hit,backfill,,
2025167,0,5,5,2025166,808,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,702,1,1,1,1,hit,backfill,,
2025168,5,7,0,2025167,702,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,514,0,1,1,0,partial,backfill,,
2025169,9,3,6,2025168,514,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,978,0,1,1,0,partial,backfill,,
2025170,7,9,1,2025169,978,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,475,1,1,1,1,hit,backfill,,
2025171,6,0,9,2025170,475,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,113,1,1,1,1,hit,backfill,,
2025172,1,2,9,2025171,113,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,406,1,1,1,1,hit,backfill,,
2025173,6,5,7,2025172,406,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,092,1,1,1,1,hit,backfill,,
2025174,6,7,2,2025173,092,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,533,1,1,1,1,hit,backfill,,
2025175,3,2,2,2025174,533,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,616,1,1,1,1,hit,backfill,,
2025176,8,5,3,2025175,616,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,122,1,1,1,1,hit,backfill,,
2025177,5,5,3,2025176,122,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,497,1,1,1,1,hit,backfill,,
2025178,4,2,0,2025177,497,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,728,1,0,1,0,partial,backfill,,
2025179,7,1,4,2025178,728,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,280,1,1,1,1,hit,backfill,,
2025180,4,7,5,2025179,280,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,260,1,1,1,1,hit,backfill,,
2025181,8,7,4,2025180,260,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,886,0,1,1,0,partial,backfill,,
2025182,2,5,2,2025181,886,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,708,1,1,1,1,hit,backfill,,
2025183,3,3,8,2025182,708,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,744,1,1,1,1,hit,backfill,,
2025184,7,1,9,2025183,744,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,799,0,1,0,0,partial,backfill,,
2025185,9,0,4,2025184,799,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,164,1,1,0,0,partial,backfill,,
2025186,5,5,9,2025185,164,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,227,1,1,1,1,hit,backfill,,
2025187,7,0,7,2025186,227,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,761,0,1,1,0,partial,backfill,,
2025188,6,8,8,2025187,761,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,018,1,1,0,0,partial,backfill,,
2025189,4,7,0,2025188,018,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,907,1,1,1,1,hit,backfill,,
2025190,6,6,2,2025189,907,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,402,1,1,0,0,partial,backfill,,
2025191,6,1,6,2025190,402,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,202,1,1,1,1,hit,backfill,,
2025192,0,7,8,2025191,202,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,691,1,1,1,1,hit,backfill,,
2025193,6,8,3,2025192,691,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,876,1,1,1,1,hit,backfill,,
2025194,6,7,8,2025193,876,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,726,1,1,1,1,hit,backfill,,
2025195,3,5,9,2025194,726,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,980,1,1,1,1,hit,backfill,,
2025196,5,5,3,2025195,980,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,734,1,1,1,1,hit,backfill,,
2025197,9,3,6,2025196,734,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,057,1,1,1,1,hit,backfill,,
2025198,6,4,7,2025197,057,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,898,1,1,1,1,hit,backfill,,
2025199,4,1,8,2025198,898,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,943,1,1,1,1,hit,backfill,,
2025200,2,6,4,2025199,943,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,015,1,1,1,1,hit,backfill,,
2025201,2,8,5,2025200,015,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,846,1,1,1,1,hit,backfill,,
2025202,2,5,8,2025201,846,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,953,1,0,1,0,partial,backfill,,
2025203,3,8,9,2025202,953,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,013,1,1,1,1,hit,backfill,,
2025204,4,2,4,2025203,013,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,007,1,1,1,1,hit,backfill,,
2025205,1,4,6,2025204,007,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,920,1,1,1,1,hit,backfill,,
2025206,5,9,5,2025205,920,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,444,1,1,1,1,hit,backfill,,
2025207,8,1,1,2025206,444,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,255,1,1,1,1,hit,backfill,,
2025208,4,2,5,2025207,255,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,432,0,1,1,0,partial,backfill,,
2025209,0,3,4,2025208,432,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,387,1,1,1,1,hit,backfill,,
2025210,6,0,0,2025209,387,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,520,1,1,0,0,partial,backfill,,
2025211,3,7,4,2025210,520,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,897,1,1,1,1,hit,backfill,,
2025212,8,2,6,2025211,897,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,456,1,1,0,0,partial,backfill,,
2025213,6,7,2,2025212,456,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,381,1,1,1,1,hit,backfill,,
2025214,2,0,0,2025213,381,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,920,1,1,0,0,partial,backfill,,
2025215,5,9,4,2025214,920,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,853,1,1,1,1,hit,backfill,,
2025216,0,0,0,2025215,853,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,625,1,1,1,1,hit,backfill,,
2025217,1,2,6,2025216,625,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,894,1,1,1,1,hit,backfill,,
2025218,0,5,9,2025217,894,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,526,1,1,1,1,hit,backfill,,
2025219,3,5,9,2025218,526,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,900,1,1,1,1,hit,backfill,,
2025220,7,9,3,2025219,900,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,536,1,1,1,1,hit,backfill,,
2025221,9,3,6,2025220,536,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,296,1,1,0,0,partial,backfill,,
2025222,8,9,4,2025221,296,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,010,1,1,1,1,hit,backfill,,
2025223,2,3,5,2025222,010,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,736,1,0,1,0,partial,backfill,,
2025224,9,7,8,2025223,736,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,990,0,1,1,0,partial,backfill,,
2025225,9,3,3,2025224,990,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,806,1,1,1,1,hit,backfill,,
2025226,6,3,6,2025225,806,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,180,1,1,1,1,hit,backfill,,
2025227,1,7,0,2025226,180,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,611,1,1,1,1,hit,backfill,,
2025228,8,0,4,2025227,611,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,465,1,1,1,1,hit,backfill,,
2025229,5,8,0,2025228,465,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,108,1,1,1,1,hit,backfill,,
2025230,1,1,9,2025229,108,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,439,1,1,0,0,partial,backfill,,
2025231,0,2,2,2025230,439,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,732,1,1,0,0,partial,backfill,,
2025232,9,5,5,2025231,732,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,044,1,1,1,1,hit,backfill,,
2025233,0,9,6,2025232,044,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,259,1,1,1,1,hit,backfill,,
2025234,6,0,7,2025233,259,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,620,0,1,1,0,partial,backfill,,
2025235,6,7,8,2025234,620,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,969,1,1,1,1,hit,backfill,,
2025236,6,6,5,2025235,969,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,355,1,1,0,0,partial,backfill,,
2025237,1,0,9,2025236,355,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,590,1,1,1,1,hit,backfill,,
2025238,7,9,4,2025237,590,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,860,1,1,1,1,hit,backfill,,
2025239,6,7,0,2025238,860,2*s2+3*d2+1*sg+0,1*d1+2*sg+1*S3+1,1*bsg2+1*SL+2*db+2,125,1,1,1,1,hit,backfill,,
