issue,kh,kt,ko,prev_issue,prev_draw,formula_h,formula_t,formula_o,draw,h_hit,t_hit,o_hit,all_hit,status,source,predicted_at,verified_at
2025098,4,7,2,2025097,542,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,714,1,1,1,1,hit,backfill,回填,回填
2025099,6,9,5,2025098,714,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,707,1,1,1,1,hit,backfill,回填,回填
2025100,5,0,9,2025099,707,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,953,1,1,1,1,hit,backfill,回填,回填
2025101,2,6,0,2025100,953,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,016,1,1,1,1,hit,backfill,回填,回填
2025102,4,0,0,2025101,016,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,161,1,1,1,1,hit,backfill,回填,回填
2025103,4,4,7,2025102,161,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,370,1,1,1,1,hit,backfill,回填,回填
2025104,6,9,1,2025103,370,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,877,1,1,1,1,hit,backfill,回填,回填
2025105,8,2,3,2025104,877,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,015,1,1,1,1,hit,backfill,回填,回填
2025106,1,0,7,2025105,015,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,752,1,1,1,1,hit,backfill,回填,回填
2025107,3,7,5,2025106,752,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,027,1,1,1,1,hit,backfill,回填,回填
2025108,7,2,4,2025107,027,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,407,1,1,1,1,hit,backfill,回填,回填
2025109,1,4,0,2025108,407,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,841,1,0,1,0,partial,backfill,回填,回填
2025110,9,8,6,2025109,841,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,914,0,1,1,0,partial,backfill,回填,回填
2025111,9,3,7,2025110,914,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,270,1,1,1,1,hit,backfill,回填,回填
2025112,4,7,2,2025111,270,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,954,1,1,1,1,hit,backfill,回填,回填
2025113,3,1,3,2025112,954,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,635,1,1,1,1,hit,backfill,回填,回填
2025114,4,2,7,2025113,635,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,375,1,1,1,1,hit,backfill,回填,回填
2025115,1,8,8,2025114,375,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,206,1,1,1,1,hit,backfill,回填,回填
2025116,9,5,9,2025115,206,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,320,1,1,1,1,hit,backfill,回填,回填
2025117,7,9,6,2025116,320,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,849,1,1,1,1,hit,backfill,回填,回填
2025118,2,8,2,2025117,849,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,621,1,1,1,1,hit,backfill,回填,回填
2025119,3,6,6,2025118,621,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,315,0,1,1,0,partial,backfill,回填,回填
2025120,9,6,2,2025119,315,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,912,0,1,0,0,partial,backfill,回填,回填
2025121,2,1,9,2025120,912,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,120,1,1,1,1,hit,backfill,回填,回填
2025122,9,5,4,2025121,120,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,488,1,1,1,1,hit,backfill,回填,回填
2025123,8,9,5,2025122,488,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,725,1,1,0,0,partial,backfill,回填,回填
2025124,9,4,5,2025123,725,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,809,1,1,1,1,hit,backfill,回填,回填
2025125,8,0,4,2025124,809,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,351,1,1,1,1,hit,backfill,回填,回填
2025126,3,0,8,2025125,351,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,320,0,1,1,0,partial,backfill,回填,回填
2025127,3,9,6,2025126,320,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,431,1,1,1,1,hit,backfill,回填,回填
2025128,0,0,7,2025127,431,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,814,1,1,1,1,hit,backfill,回填,回填
2025129,1,3,4,2025128,814,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,915,1,1,1,1,hit,backfill,回填,回填
2025130,7,0,6,2025129,915,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,204,1,0,1,0,partial,backfill,回填,回填
2025131,7,9,9,2025130,204,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,203,1,1,1,1,hit,backfill,回填,回填
2025132,7,6,6,2025131,203,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,689,1,1,1,1,hit,backfill,回填,回填
2025133,7,8,4,2025132,689,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,645,1,1,1,1,hit,backfill,回填,回填
2025134,7,4,4,2025133,645,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,748,0,0,1,0,partial,backfill,回填,回填
2025135,9,3,0,2025134,748,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,458,1,1,1,1,hit,backfill,回填,回填
2025136,4,3,8,2025135,458,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,113,1,1,1,1,hit,backfill,回填,回填
2025137,9,6,8,2025136,113,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,838,1,1,0,0,partial,backfill,回填,回填
2025138,2,7,4,2025137,838,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,296,0,1,1,0,partial,backfill,回填,回填
2025139,9,3,4,2025138,296,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,598,1,1,1,1,hit,backfill,回填,回填
2025140,5,3,9,2025139,598,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,149,1,1,0,0,partial,backfill,回填,回填
2025141,3,8,9,2025140,149,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,202,1,1,1,1,hit,backfill,回填,回填
2025142,8,3,1,2025141,202,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,916,1,1,1,1,hit,backfill,回填,回填
2025143,7,5,5,2025142,916,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,256,1,0,1,0,partial,backfill,回填,回填
2025144,2,5,2,2025143,256,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,666,1,1,1,1,hit,backfill,回填,回填
2025145,2,9,9,2025144,666,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,267,0,1,1,0,partial,backfill,回填,回填
2025146,5,8,4,2025145,267,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,897,1,1,1,1,hit,backfill,回填,回填
2025147,9,6,5,2025146,897,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,321,1,1,1,1,hit,backfill,回填,回填
2025148,8,4,3,2025147,321,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,838,0,1,1,0,partial,backfill,回填,回填
2025149,0,7,8,2025148,838,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,734,1,1,1,1,hit,backfill,回填,回填
2025150,1,3,7,2025149,734,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,321,1,1,1,1,hit,backfill,回填,回填
2025151,7,4,9,2025150,321,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,718,0,1,1,0,partial,backfill,回填,回填
2025152,6,7,7,2025151,718,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,210,1,1,1,1,hit,backfill,回填,回填
2025153,6,5,6,2025152,210,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,069,1,1,1,1,hit,backfill,回填,回填
2025154,6,0,6,2025153,069,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,923,1,1,1,1,hit,backfill,回填,回填
2025155,5,0,3,2025154,923,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,499,1,1,1,1,hit,backfill,回填,回填
2025156,8,2,1,2025155,499,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,775,1,1,1,1,hit,backfill,回填,回填
2025157,9,4,0,2025156,775,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,969,0,1,1,0,partial,backfill,回填,回填
2025158,5,4,9,2025157,969,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,701,1,1,1,1,hit,backfill,回填,回填
2025159,2,6,9,2025158,701,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,073,1,1,1,1,hit,backfill,回填,回填
2025160,2,2,5,2025159,073,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,503,1,1,1,1,hit,backfill,回填,回填
2025161,6,0,1,2025160,503,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,748,1,1,1,1,hit,backfill,回填,回填
2025162,0,3,4,2025161,748,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,275,1,1,1,1,hit,backfill,回填,回填
2025163,2,4,9,2025162,275,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,636,1,1,1,1,hit,backfill,回填,回填
2025164,9,3,0,2025163,636,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,337,1,0,1,0,partial,backfill,回填,回填
2025165,9,6,6,2025164,337,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,609,1,1,1,1,hit,backfill,回填,回填
2025166,7,2,0,2025165,609,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,808,1,1,1,1,hit,backfill,回填,回填
2025167,1,1,1,2025166,808,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,702,1,1,1,1,hit,backfill,回填,回填
2025168,3,7,6,2025167,702,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,514,1,1,1,1,hit,backfill,回填,回填
2025169,2,3,5,2025168,514,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,978,1,1,1,1,hit,backfill,回填,回填
2025170,0,9,3,2025169,978,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,475,1,1,1,1,hit,backfill,回填,回填
2025171,4,2,9,2025170,475,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,113,1,1,1,1,hit,backfill,回填,回填
2025172,7,6,4,2025171,113,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,406,1,1,1,1,hit,backfill,回填,回填
2025173,9,3,3,2025172,406,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,092,1,1,1,1,hit,backfill,回填,回填
2025174,9,6,2,2025173,092,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,533,1,1,1,1,hit,backfill,回填,回填
2025175,9,6,4,2025174,533,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,616,1,1,1,1,hit,backfill,回填,回填
2025176,2,9,0,2025175,616,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,122,1,1,1,1,hit,backfill,回填,回填
2025177,6,7,4,2025176,122,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,497,1,1,1,1,hit,backfill,回填,回填
2025178,0,2,5,2025177,497,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,728,1,0,1,0,partial,backfill,回填,回填
2025179,4,9,2,2025178,728,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,280,1,1,1,1,hit,backfill,回填,回填
2025180,4,9,7,2025179,280,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,260,1,1,1,1,hit,backfill,回填,回填
2025181,9,5,7,2025180,260,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,886,1,1,1,1,hit,backfill,回填,回填
2025182,3,3,7,2025181,886,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,708,1,1,1,1,hit,backfill,回填,回填
2025183,7,5,0,2025182,708,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,744,0,1,1,0,partial,backfill,回填,回填
2025184,2,5,4,2025183,744,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,799,1,1,1,1,hit,backfill,回填,回填
2025185,0,2,2,2025184,799,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,164,1,1,1,1,hit,backfill,回填,回填
2025186,3,7,8,2025185,164,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,227,1,1,1,1,hit,backfill,回填,回填
2025187,6,0,0,2025186,227,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,761,1,1,1,1,hit,backfill,回填,回填
2025188,5,8,5,2025187,761,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,018,1,1,1,1,hit,backfill,回填,回填
2025189,6,0,4,2025188,018,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,907,1,0,1,0,partial,backfill,回填,回填
2025190,8,0,1,2025189,907,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,402,1,0,1,0,partial,backfill,回填,回填
2025191,4,3,5,2025190,402,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,202,1,1,1,1,hit,backfill,回填,回填
2025192,9,3,5,2025191,202,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,691,1,1,1,1,hit,backfill,回填,回填
2025193,7,0,1,2025192,691,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,876,1,1,1,1,hit,backfill,回填,回填
2025194,1,1,2,2025193,876,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,726,1,1,1,1,hit,backfill,回填,回填
2025195,8,9,4,2025194,726,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,980,1,1,1,1,hit,backfill,回填,回填
2025196,4,3,4,2025195,980,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,734,1,0,0,0,partial,backfill,回填,回填
2025197,2,3,3,2025196,734,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,057,1,1,1,1,hit,backfill,回填,回填
2025198,6,8,1,2025197,057,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,898,1,1,1,1,hit,backfill,回填,回填
2025199,5,9,4,2025198,898,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,943,1,1,1,1,hit,backfill,回填,回填
2025200,6,4,5,2025199,943,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,015,1,1,0,0,partial,backfill,回填,回填
2025201,0,0,5,2025200,015,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,846,1,1,1,1,hit,backfill,回填,回填
2025202,2,5,7,2025201,846,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,953,1,0,1,0,partial,backfill,回填,回填
2025203,5,6,2,2025202,953,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,013,1,1,1,1,hit,backfill,回填,回填
2025204,4,0,5,2025203,013,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,007,1,0,1,0,partial,backfill,回填,回填
2025205,8,8,8,2025204,007,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,920,1,1,1,1,hit,backfill,回填,回填
2025206,5,1,4,2025205,920,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,444,1,1,0,0,partial,backfill,回填,回填
2025207,8,1,7,2025206,444,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,255,1,1,1,1,hit,backfill,回填,回填
2025208,1,0,1,2025207,255,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,432,1,1,1,1,hit,backfill,回填,回填
2025209,7,9,6,2025208,432,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,387,1,1,1,1,hit,backfill,回填,回填
2025210,2,6,5,2025209,387,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,520,1,1,1,1,hit,backfill,回填,回填
2025211,8,3,4,2025210,520,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,897,0,1,1,0,partial,backfill,回填,回填
2025212,4,6,9,2025211,897,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,456,0,1,1,0,partial,backfill,回填,回填
2025213,5,3,0,2025212,456,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,381,1,1,1,1,hit,backfill,回填,回填
2025214,4,6,3,2025213,381,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,920,1,1,1,1,hit,backfill,回填,回填
2025215,8,1,6,2025214,920,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,853,0,1,1,0,partial,backfill,回填,回填
2025216,0,8,1,2025215,853,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,625,1,1,1,1,hit,backfill,回填,回填
2025217,8,0,2,2025216,625,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,894,0,1,1,0,partial,backfill,回填,回填
2025218,5,9,2,2025217,894,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,526,0,1,1,0,partial,backfill,回填,回填
2025219,8,7,8,2025218,526,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,900,1,1,1,1,hit,backfill,回填,回填
2025220,6,7,0,2025219,900,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,536,1,1,1,1,hit,backfill,回填,回填
2025221,4,9,3,2025220,536,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,296,1,0,1,0,partial,backfill,回填,回填
2025222,6,3,8,2025221,296,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,010,1,1,1,1,hit,backfill,回填,回填
2025223,3,2,0,2025222,010,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,736,1,1,1,1,hit,backfill,回填,回填
2025224,1,1,3,2025223,736,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,990,1,1,1,1,hit,backfill,回填,回填
2025225,8,5,7,2025224,990,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,806,0,1,1,0,partial,backfill,回填,回填
2025226,1,7,9,2025225,806,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,180,0,1,1,0,partial,backfill,回填,回填
2025227,3,7,4,2025226,180,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,611,1,1,1,1,hit,backfill,回填,回填
2025228,8,4,1,2025227,611,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,465,1,1,1,1,hit,backfill,回填,回填
2025229,0,0,0,2025228,465,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,108,1,0,1,0,partial,backfill,回填,回填
2025230,7,9,2,2025229,108,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,439,1,1,1,1,hit,backfill,回填,回填
2025231,6,0,9,2025230,439,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,732,1,1,1,1,hit,backfill,回填,回填
2025232,7,3,1,2025231,732,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,044,1,1,1,1,hit,backfill,回填,回填
2025233,3,6,3,2025232,044,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,259,1,1,1,1,hit,backfill,回填,回填
2025234,7,6,1,2025233,259,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,620,1,1,1,1,hit,backfill,回填,回填
2025235,2,5,7,2025234,620,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,969,1,1,1,1,hit,backfill,回填,回填
2025236,9,4,9,2025235,969,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,355,1,1,1,1,hit,backfill,回填,回填
2025237,2,4,4,2025236,355,1*bL+3*sL+1*spr+5,2*sum2+2*bp+1*gp+7,3*d3+3*bo+2*dg+9,590,1,1,1,1,hit,backfill,回填,回填
